"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","0","20","<E1:task> Data acquisition </E1:task> applications are usually controlled by software programs developed using various general purpose programming languages such as <E2:programlang> Assembly </E2:programlang> , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"related-to","0","22","<E1:task> Data acquisition </E1:task> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , <E2:programlang> BASIC </E2:programlang> , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"related-to","0","24","<E1:task> Data acquisition </E1:task> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , <E2:programlang> C </E2:programlang> , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"related-to","0","26","<E1:task> Data acquisition </E1:task> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , <E2:programlang> C + + </E2:programlang> , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"related-to","0","30","<E1:task> Data acquisition </E1:task> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , <E2:programlang> C # </E2:programlang> , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"related-to","0","33","<E1:task> Data acquisition </E1:task> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , <E2:programlang> Fortran </E2:programlang> , Java , LabVIEW , Lisp , Pascal , etc ."
"related-to","0","35","<E1:task> Data acquisition </E1:task> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , <E2:programlang> Java </E2:programlang> , LabVIEW , Lisp , Pascal , etc ."
"related-to","0","37","<E1:task> Data acquisition </E1:task> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , <E2:programlang> LabVIEW </E2:programlang> , Lisp , Pascal , etc ."
"type-of","0","39","<E1:task> Data acquisition </E1:task> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , <E2:programlang> Lisp </E2:programlang> , Pascal , etc ."
"related-to","0","41","<E1:task> Data acquisition </E1:task> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , <E2:programlang> Pascal </E2:programlang> , etc ."
"artifact","8","3","In 2003 , <E2:organisation> Honda </E2:organisation> released its <E1:product> Cog </E1:product> advertisement in the UK and on the Internet ."
"physical","6","12","In 2003 , Honda released its <E1:product> Cog </E1:product> advertisement in the <E2:country> UK </E2:country> and on the Internet ."
"related-to","1","8","The <E1:conference> Association for Computational Linguistics </E1:conference> defines <E2:field> computational linguistics </E2:field> as :"
"related-to","0","11","<E1:algorithm> Expectation-maximization algorithm </E1:algorithm> s may be employed to calculate approximate <E2:algorithm> maximum likelihood estimates </E2:algorithm> of unknown state-space parameters within minimum-variance filters and smoothers ."
"role","7","3","Correspondents included former <E2:misc> Baywatch </E2:misc> actresses <E1:person> Donna D 'Errico </E1:person> , Carmen Electra , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"role","11","3","Correspondents included former <E2:misc> Baywatch </E2:misc> actresses Donna D 'Errico , <E1:person> Carmen Electra </E1:person> , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"role","15","3","Correspondents included former <E2:misc> Baywatch </E2:misc> actresses Donna D 'Errico , Carmen Electra , and <E1:person> Traci Bingham </E1:person> , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"role","21","17","Correspondents included former Baywatch actresses Donna D 'Errico , Carmen Electra , and Traci Bingham , former <E2:misc> Playboy Playmate </E2:misc> <E1:person> Heidi Mark </E1:person> , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"role","28","32","Correspondents included former Baywatch actresses Donna D 'Errico , Carmen Electra , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins <E1:person> Randy </E1:person> and <E2:person> Jason Sklar </E2:person> ."
"named","13","8","It is commonly used to generate representations for <E2:task> speech recognition </E2:task> ( <E1:task> ASR </E1:task> ) , e.g. the CMU Sphinx system , and speech synthesis ( TTS ) , e.g. the Festival system ."
"type-of","18","8","It is commonly used to generate representations for <E2:task> speech recognition </E2:task> ( ASR ) , e.g. the <E1:product> CMU Sphinx system </E1:product> , and speech synthesis ( TTS ) , e.g. the Festival system ."
"part-of","26","21","It is commonly used to generate representations for speech recognition ( ASR ) , e.g. the CMU Sphinx system , and <E2:task> speech synthesis </E2:task> ( <E1:task> TTS </E1:task> ) , e.g. the Festival system ."
"type-of","31","21","It is commonly used to generate representations for speech recognition ( ASR ) , e.g. the CMU Sphinx system , and <E2:task> speech synthesis </E2:task> ( TTS ) , e.g. the <E1:product> Festival system </E1:product> ."
"named","4","0","<E2:metrics> Sensitivity </E2:metrics> or <E1:metrics> TRUE Positive Rate </E1:metrics> ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"named","8","2","Sensitivity or <E2:metrics> TRUE Positive Rate </E2:metrics> ( <E1:metrics> TPR </E1:metrics> ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
