"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","17","38","The Reference Library , Astounding Science Fiction , March 1952 , pp.159 In his Books column for <E1:magazine> The Magazine of Fantasy & Science Fiction </E1:magazine> , Damon Knight selected the novel as one of the 10 best <E2:literarygenre> SF </E2:literarygenre> books of the 1950s ."
"named","31","25","The Reference Library , Astounding Science Fiction , March 1952 , pp.159 In his Books column for The Magazine of Fantasy & Science Fiction , <E2:writer> Damon Knight </E2:writer> selected the <E1:literarygenre> novel </E1:literarygenre> as one of the 10 best SF books of the 1950s ."
"general-affiliation","13","4","The existing repertoire of <E2:misc> Scottish-themed plays </E2:misc> included John Home ' s <E1:poem> Douglas </E1:poem> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"artifact","13","7","The existing repertoire of Scottish-themed plays included <E2:writer> John Home </E2:writer> ' s <E1:poem> Douglas </E1:poem> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"general-affiliation","22","4","The existing repertoire of <E2:misc> Scottish-themed plays </E2:misc> included John Home ' s Douglas ( 1756 ) and Allan Ramsay ' s <E1:poem> The Gentle Shepherd </E1:poem> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"artifact","22","16","The existing repertoire of Scottish-themed plays included John Home ' s Douglas ( 1756 ) and <E2:writer> Allan Ramsay </E2:writer> ' s <E1:poem> The Gentle Shepherd </E1:poem> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"general-affiliation","3","55","The first two <E1:book> Sherlock Holmes stories </E1:book> , the novels A Study in Scarlet ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in <E2:magazine> The Strand Magazine </E2:magazine> ."
"general-affiliation","11","3","The first two <E2:book> Sherlock Holmes stories </E2:book> , the novels <E1:book> A Study in Scarlet </E1:book> ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"general-affiliation","11","8","The first two Sherlock Holmes stories , the <E2:literarygenre> novels </E2:literarygenre> <E1:book> A Study in Scarlet </E1:book> ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"general-affiliation","19","3","The first two <E2:book> Sherlock Holmes stories </E2:book> , the novels A Study in Scarlet ( 1887 ) and <E1:book> The Sign of the Four </E1:book> ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"general-affiliation","19","8","The first two Sherlock Holmes stories , the <E2:literarygenre> novels </E2:literarygenre> A Study in Scarlet ( 1887 ) and <E1:book> The Sign of the Four </E1:book> ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"general-affiliation","34","3","The first two <E2:book> Sherlock Holmes stories </E2:book> , the novels A Study in Scarlet ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but <E1:book> Holmes </E1:book> first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"social","0","10","<E1:writer> Smith </E1:writer> briefly moved among the circle that included <E2:writer> Ambrose Bierce </E2:writer> and Jack London , but his early fame soon faded away ."
"artifact","0","13","<E1:writer> Smith </E1:writer> briefly moved among the circle that included Ambrose Bierce and <E2:writer> Jack London </E2:writer> , but his early fame soon faded away ."
"general-affiliation","11","2","Parodies of <E2:literarygenre> courtly poetry </E2:literarygenre> also exist , among them <E1:poem> Der Weinschwelg </E1:poem> ."
"artifact","13","8","Her most notable accomplishment was the translation of <E2:poem> Roman Triptych </E2:poem> ( <E1:poem> Trittico romano ( Meditazioni ) </E1:poem> by Pope John Paul II ) ."
"artifact","11","19","Her most notable accomplishment was the translation of Roman Triptych ( <E1:poem> Trittico romano ( Meditazioni ) </E1:poem> by <E2:writer> Pope John Paul II </E2:writer> ) ."
"artifact","26","21","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with <E2:writer> Bill Ransom </E2:writer> : <E1:book> The Jesus Incident </E1:book> , The Lazarus Effect , and The Ascension Factor which were sequels to Destination : Void ."
"part-of","24","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : <E1:book> The Jesus Incident </E1:book> , The Lazarus Effect , and The Ascension Factor which were sequels to <E2:book> Destination : Void </E2:book> ."
"artifact","30","21","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with <E2:writer> Bill Ransom </E2:writer> : The Jesus Incident , <E1:book> The Lazarus Effect </E1:book> , and The Ascension Factor which were sequels to Destination : Void ."
"part-of","28","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : The Jesus Incident , <E1:book> The Lazarus Effect </E1:book> , and The Ascension Factor which were sequels to <E2:book> Destination : Void </E2:book> ."
"artifact","35","21","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with <E2:writer> Bill Ransom </E2:writer> : The Jesus Incident , The Lazarus Effect , and <E1:book> The Ascension Factor </E1:book> which were sequels to Destination : Void ."
"part-of","33","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : The Jesus Incident , The Lazarus Effect , and <E1:book> The Ascension Factor </E1:book> which were sequels to <E2:book> Destination : Void </E2:book> ."
"named","7","49","This , and other early work by <E1:writer> Derleth </E1:writer> , made him a well-known figure among the regional literary figures of his time : early Pulitzer Prize winners Hamlin Garland and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of <E2:writer> Derleth </E2:writer> ."
"win-defeat","29","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:award> Pulitzer Prize </E2:award> winners <E1:writer> Hamlin Garland </E1:writer> and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"win-defeat","32","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:award> Pulitzer Prize </E2:award> winners Hamlin Garland and <E1:writer> Zona Gale </E1:writer> , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"named","36","49","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early Pulitzer Prize winners Hamlin Garland and Zona Gale , as well as <E1:writer> Sinclair Lewis </E1:writer> , the last both an admirer and critic of <E2:writer> Derleth </E2:writer> ."
"win-defeat","1","16","Classicist <E1:writer> Bernard Knox </E1:writer> made direct reference to this topic when he delivered his 1992 <E2:award> Jefferson Lecture </E2:award> ( the U.S. federal government 's highest honor for achievement in the humanities ) ."
"physical","14","20","Classicist Bernard Knox made direct reference to this topic when he delivered his 1992 <E1:award> Jefferson Lecture </E1:award> ( the <E2:country> U.S. </E2:country> federal government 's highest honor for achievement in the humanities ) ."
"role","9","1","In <E2:magazine> The New York Review of Books </E2:magazine> <E1:writer> Christopher Ricks </E1:writer> wrote of the refinement of self-consciousness , usually flawless in its execution and Larkin 's summoning up of the world of all of us , the place where , in the end , we find our happiness , or not at all ."
"win-defeat","17","12","His original works include the Saga of Seven Suns series and the <E2:award> Nebula Award </E2:award> -nominated <E1:book> Assemblers of Infinity </E1:book> ."
"named","0","10","<E1:literarygenre> Alternate history </E1:literarygenre> has long been a staple of <E2:literarygenre> Japanese speculative fiction </E2:literarygenre> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","17","8","Alternate history has long been a staple of <E2:literarygenre> Japanese speculative fiction </E2:literarygenre> with such authors as <E1:writer> Futaro Yamada </E1:writer> and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","15","23","Alternate history has long been a staple of Japanese speculative fiction with such authors as <E1:writer> Futaro Yamada </E1:writer> and Ryō Hanmura writing <E2:literarygenre> novels </E2:literarygenre> set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","20","8","Alternate history has long been a staple of <E2:literarygenre> Japanese speculative fiction </E2:literarygenre> with such authors as Futaro Yamada and <E1:writer> Ryō Hanmura </E1:writer> writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","18","23","Alternate history has long been a staple of Japanese speculative fiction with such authors as Futaro Yamada and <E1:writer> Ryō Hanmura </E1:writer> writing <E2:literarygenre> novels </E2:literarygenre> set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","30","8","Alternate history has long been a staple of <E2:literarygenre> Japanese speculative fiction </E2:literarygenre> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with <E1:literarygenre> supernatural </E1:literarygenre> or science fiction elements present ."
"general-affiliation","32","8","Alternate history has long been a staple of <E2:literarygenre> Japanese speculative fiction </E2:literarygenre> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or <E1:literarygenre> science fiction </E1:literarygenre> elements present ."
"artifact","15","1","In <E2:country> Poland </E2:country> he is best known for his Trilogy of historical novels - <E1:book> With Fire and Sword </E1:book> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"general-affiliation","15","8","In Poland he is best known for his <E2:misc> Trilogy </E2:misc> of historical novels - <E1:book> With Fire and Sword </E1:book> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"general-affiliation","15","10","In Poland he is best known for his Trilogy of <E2:literarygenre> historical novels </E2:literarygenre> - <E1:book> With Fire and Sword </E1:book> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","13","33","In Poland he is best known for his Trilogy of historical novels - <E1:book> With Fire and Sword </E1:book> , The Deluge , and Fire in the Steppe - set in the 17th-century <E2:location> Polish-Lithuanian Commonwealth </E2:location> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"artifact","20","1","In <E2:country> Poland </E2:country> he is best known for his Trilogy of historical novels - With Fire and Sword , <E1:book> The Deluge </E1:book> , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"general-affiliation","20","8","In Poland he is best known for his <E2:misc> Trilogy </E2:misc> of historical novels - With Fire and Sword , <E1:book> The Deluge </E1:book> , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
