"labels","position-ent1-marker","position-ent2-marker","text"
"role","54","5","Topics included matter creation and <E2:misc> annihilation </E2:misc> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:academicjournal> Physical Review D </E1:academicjournal> ."
"general-affiliation","54","8","Topics included matter creation and annihilation , the <E2:misc> fundamental interaction </E2:misc> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:academicjournal> Physical Review D </E1:academicjournal> ."
"role","54","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:misc> elementary particle </E2:misc> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:academicjournal> Physical Review D </E1:academicjournal> ."
"role","54","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:misc> hadron ic </E2:misc> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:academicjournal> Physical Review D </E1:academicjournal> ."
"role","54","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:misc> lepton ic physics </E2:misc> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:academicjournal> Physical Review D </E1:academicjournal> ."
"role","54","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:misc> parton model </E2:misc> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:academicjournal> Physical Review D </E1:academicjournal> ."
"role","54","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:misc> peer-reviewed scientific journal </E2:misc> s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:academicjournal> Physical Review D </E1:academicjournal> ."
"named","6","1","In <E2:misc> neuron </E2:misc> s , <E1:chemicalcompound> gambierol </E1:chemicalcompound> has been reported to induce Ca threshold for the activation of Ras superfamily ."
"related-to","4","12","In neuron s , <E1:chemicalcompound> gambierol </E1:chemicalcompound> has been reported to induce <E2:misc> Ca threshold </E2:misc> for the activation of Ras superfamily ."
"related-to","10","18","In neuron s , gambierol has been reported to induce <E1:misc> Ca threshold </E1:misc> for the activation of <E2:protein> Ras superfamily </E2:protein> ."
"related-to","3","8","Yet , unlike <E1:misc> vertebrates </E1:misc> who use <E2:protein> G protein coupled receptors </E2:protein> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","6","22","Yet , unlike vertebrates who use <E1:protein> G protein coupled receptors </E1:protein> ( G protein-coupled receptor ) , insects express proteins including <E2:misc> ORs </E2:misc> ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","6","28","Yet , unlike vertebrates who use <E1:protein> G protein coupled receptors </E1:protein> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E2:misc> GRs </E2:misc> ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","6","34","Yet , unlike vertebrates who use <E1:protein> G protein coupled receptors </E1:protein> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and <E2:misc> IRs </E2:misc> ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"named","13","6","Yet , unlike vertebrates who use <E2:protein> G protein coupled receptors </E2:protein> ( <E1:protein> G protein-coupled receptor </E1:protein> ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","20","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including <E1:misc> ORs </E1:misc> ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all <E2:misc> heteromeric ligand-gated ion channels </E2:misc> ."
"named","24","20","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including <E2:misc> ORs </E2:misc> ( <E1:misc> olfactory receptors </E1:misc> ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","26","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E1:misc> GRs </E1:misc> ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all <E2:misc> heteromeric ligand-gated ion channels </E2:misc> ."
"named","30","26","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E2:misc> GRs </E2:misc> ( <E1:misc> gustatory receptors </E1:misc> ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","32","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and <E1:misc> IRs </E1:misc> ( ionotropic receptors ) which are all <E2:misc> heteromeric ligand-gated ion channels </E2:misc> ."
"named","36","32","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and <E2:misc> IRs </E2:misc> ( <E1:misc> ionotropic receptors </E1:misc> ) which are all heteromeric ligand-gated ion channels ."
"related-to","4","12","It works by blocking <E1:protein> Type I topoisomerase </E1:protein> which results in <E2:misc> DNA damage </E2:misc> and cell death ."
"related-to","4","15","It works by blocking <E1:protein> Type I topoisomerase </E1:protein> which results in DNA damage and <E2:misc> cell death </E2:misc> ."
"physical","1","11","The <E1:organisation> Vital-IT </E1:organisation> infrastructure is distributed to three sites : <E2:university> University of Lausanne </E2:university> , EPFL and University of Geneva ."
"physical","1","15","The <E1:organisation> Vital-IT </E1:organisation> infrastructure is distributed to three sites : University of Lausanne , <E2:university> EPFL </E2:university> and University of Geneva ."
"physical","1","17","The <E1:organisation> Vital-IT </E1:organisation> infrastructure is distributed to three sites : University of Lausanne , EPFL and <E2:university> University of Geneva </E2:university> ."
"part-of","26","5","Three of the newly confirmed <E2:misc> exoplanets </E2:misc> were found to orbit within habitable zones of their related star s : two of the three , <E1:astronomicalobject> Kepler-438b </E1:astronomicalobject> and Kepler-442b , are near-Earth-size and likely rocky ; the third , Kepler-440b , is a super-Earth ."
"compare","24","39","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , <E1:astronomicalobject> Kepler-438b </E1:astronomicalobject> and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E2:astronomicalobject> Kepler-440b </E2:astronomicalobject> , is a super-Earth ."
"part-of","28","5","Three of the newly confirmed <E2:misc> exoplanets </E2:misc> were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and <E1:astronomicalobject> Kepler-442b </E1:astronomicalobject> , are near-Earth-size and likely rocky ; the third , Kepler-440b , is a super-Earth ."
"compare","26","39","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and <E1:astronomicalobject> Kepler-442b </E1:astronomicalobject> , are near-Earth-size and likely rocky ; the third , <E2:astronomicalobject> Kepler-440b </E2:astronomicalobject> , is a super-Earth ."
"part-of","39","5","Three of the newly confirmed <E2:misc> exoplanets </E2:misc> were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E1:astronomicalobject> Kepler-440b </E1:astronomicalobject> , is a super-Earth ."
"related-to","37","43","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E1:astronomicalobject> Kepler-440b </E1:astronomicalobject> , is a <E2:misc> super-Earth </E2:misc> ."
"physical","0","12","<E1:person> Alessandra Becatti </E1:person> ( born 30 April 1965 ) is an <E2:country> Italy </E2:country> female retired heptathlete , which participated at the 1987 World Championships in Athletics ."
"part-of","0","21","<E1:person> Alessandra Becatti </E1:person> ( born 30 April 1965 ) is an Italy female retired heptathlete , which participated at the <E2:event> 1987 World Championships in Athletics </E2:event> ."
"physical","25","12","In addition to the lighthouse , there are four other sites in <E2:location> Point Loma </E2:location> listed on the National Register of Historic Places : <E1:location> Cabrillo National Monument </E1:location> , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and Rosecroft ."
"physical","25","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:misc> National Register of Historic Places </E2:misc> : <E1:location> Cabrillo National Monument </E1:location> , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and Rosecroft ."
"physical","30","12","In addition to the lighthouse , there are four other sites in <E2:location> Point Loma </E2:location> listed on the National Register of Historic Places : Cabrillo National Monument , the <E1:location> Marine Corps Recruit Depot San Diego </E1:location> , Naval Training Center San Diego , and Rosecroft ."
