"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","30","24","Parsons acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered <E2:band> Pink Floyd </E2:band> ' s <E1:album> The Dark Side of the Moon </E1:album> ( 1973 ) , and produced several acts for EMI Records ."
"physical","1","15","The <E1:location> West African community </E1:location> is also very large , integrated by people from <E2:country> Senegal </E2:country> , Mali , Ivory Coast , and Guinea ."
"physical","1","17","The <E1:location> West African community </E1:location> is also very large , integrated by people from Senegal , <E2:country> Mali </E2:country> , Ivory Coast , and Guinea ."
"physical","1","19","The <E1:location> West African community </E1:location> is also very large , integrated by people from Senegal , Mali , <E2:country> Ivory Coast </E2:country> , and Guinea ."
"physical","1","23","The <E1:location> West African community </E1:location> is also very large , integrated by people from Senegal , Mali , Ivory Coast , and <E2:country> Guinea </E2:country> ."
"physical","8","3","In parts of <E2:location> Europe </E2:location> , including <E1:country> Germany </E1:country> , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","11","3","In parts of <E2:location> Europe </E2:location> , including Germany , the <E1:country> Czech Republic </E1:country> , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","14","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , <E1:country> Slovakia </E1:country> , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","16","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , <E1:country> Poland </E1:country> , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","18","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , <E1:country> Hungary </E1:country> , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","20","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , <E1:country> Norway </E1:country> , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","22","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , <E1:album> Denmark </E1:album> , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","24","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , <E1:country> Serbia </E1:country> , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","26","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , <E1:country> Croatia </E1:country> , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","28","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , <E1:country> Slovenia </E1:country> , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","30","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , <E1:country> Finland </E1:country> and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","32","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and <E1:country> Iceland </E1:country> ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","35","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and <E1:country> Sweden </E1:country> before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"general-affiliation","15","8","Their musical style shifted in the direction of <E2:musicgenre> progressive rock </E2:musicgenre> with the albums <E1:album> Aqualung </E1:album> ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","20","8","Their musical style shifted in the direction of <E2:musicgenre> progressive rock </E2:musicgenre> with the albums Aqualung ( 1971 ) , <E1:album> Thick as a Brick </E1:album> ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","28","8","Their musical style shifted in the direction of <E2:musicgenre> progressive rock </E2:musicgenre> with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and <E1:album> A Passion Play </E1:album> ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","46","37","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to <E2:musicgenre> hard rock </E2:musicgenre> mixed with folk rock with <E1:album> Songs from the Wood </E1:album> ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","46","41","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with <E2:musicgenre> folk rock </E2:musicgenre> with <E1:album> Songs from the Wood </E1:album> ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","54","37","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to <E2:musicgenre> hard rock </E2:musicgenre> mixed with folk rock with Songs from the Wood ( 1977 ) and <E1:album> Heavy Horses </E1:album> ( 1978 ) ."
"general-affiliation","54","41","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with <E2:musicgenre> folk rock </E2:musicgenre> with Songs from the Wood ( 1977 ) and <E1:album> Heavy Horses </E1:album> ( 1978 ) ."
"part-of","5","2","Examples include <E2:misc> Portuguese </E2:misc> <E1:musicgenre> Fado </E1:musicgenre> , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"part-of","8","5","Examples include Portuguese Fado , <E2:misc> Spanish-speaking </E2:misc> <E1:musicgenre> Mexican Regional </E1:musicgenre> , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"part-of","11","5","Examples include Portuguese Fado , <E2:misc> Spanish-speaking </E2:misc> Mexican Regional , <E1:musicgenre> Reggaeton </E1:musicgenre> and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"part-of","13","5","Examples include Portuguese Fado , <E2:misc> Spanish-speaking </E2:misc> Mexican Regional , Reggaeton and <E1:musicgenre> Tejano music </E1:musicgenre> , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"part-of","17","14","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , <E2:misc> French </E2:misc> <E1:musicgenre> Cajun music </E1:musicgenre> ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"physical","15","22","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French <E1:musicgenre> Cajun music </E1:musicgenre> ( especially in <E2:location> French Louisiana </E2:location> ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"part-of","27","24","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , <E2:misc> Russian </E2:misc> <E1:musicgenre> Shanson </E1:musicgenre> , and ( since the late 2000s ) Korean K-pop ."
