"labels","position-ent1-marker","position-ent2-marker","text"
"role","36","12","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , <E2:person> Muhamed Mehmedbašić </E2:person> , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:organisation> Black Hand </E1:organisation> , had gathered on the street where the Archduke 's motorcade would pass ."
"named","36","15","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , <E2:person> Nedeljko Čabrinović </E2:person> , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:organisation> Black Hand </E1:organisation> , had gathered on the street where the Archduke 's motorcade would pass ."
"role","36","18","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , <E2:person> Trifko Grabež </E2:person> , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:organisation> Black Hand </E1:organisation> , had gathered on the street where the Archduke 's motorcade would pass ."
"named","36","21","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , <E2:person> Vaso Čubrilović </E2:person> ) from the nationalist group Young Bosnia , supplied by the <E1:organisation> Black Hand </E1:organisation> , had gathered on the street where the Archduke 's motorcade would pass ."
"role","6","33","By the two Acts , the <E1:country> Kingdom of England </E1:country> and the Kingdom of Scotland were , in the words of the Treaty , United into One Kingdom by the Name of <E2:country> Kingdom of Great Britain </E2:country> ."
"physical","11","33","By the two Acts , the Kingdom of England and the <E1:country> Kingdom of Scotland </E1:country> were , in the words of the Treaty , United into One Kingdom by the Name of <E2:country> Kingdom of Great Britain </E2:country> ."
"physical","3","9","( alternatively of <E1:country> Kingdom of England </E1:country> , <E2:country> Kingdom of Great Britain </E2:country> or the United Kingdom of Great Britain and Ireland depending on the period ) ."
"physical","3","15","( alternatively of <E1:country> Kingdom of England </E1:country> , Kingdom of Great Britain or the <E2:country> United Kingdom of Great Britain and Ireland </E2:country> depending on the period ) ."
"physical","11","6","The first public radio station in <E2:country> Australia </E2:country> opened in <E1:location> Sydney </E1:location> on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , Perth and Hobart following ."
"physical","25","6","The first public radio station in <E2:country> Australia </E2:country> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in <E1:location> Melbourne </E1:location> , Brisbane , Adelaide , Perth and Hobart following ."
"physical","27","6","The first public radio station in <E2:country> Australia </E2:country> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , <E1:location> Brisbane </E1:location> , Adelaide , Perth and Hobart following ."
"physical","29","6","The first public radio station in <E2:country> Australia </E2:country> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , <E1:location> Adelaide </E1:location> , Perth and Hobart following ."
"physical","31","6","The first public radio station in <E2:country> Australia </E2:country> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , <E1:location> Perth </E1:location> and Hobart following ."
"physical","33","6","The first public radio station in <E2:country> Australia </E2:country> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , Perth and <E1:location> Hobart </E1:location> following ."
"role","20","25","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of <E1:organisation> ABC </E1:organisation> journalists supported <E2:politicalparty> Australian Labor Party </E2:politicalparty> or Australian Greens - with 41 % supporting the Greens ( whereas only around 10 % of people in the general population voted Green ) ."
"role","20","29","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of <E1:organisation> ABC </E1:organisation> journalists supported Australian Labor Party or <E2:politicalparty> Australian Greens </E2:politicalparty> - with 41 % supporting the Greens ( whereas only around 10 % of people in the general population voted Green ) ."
"role","35","51","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of ABC journalists supported Australian Labor Party or Australian Greens - with 41 % supporting the <E1:politicalparty> Greens </E1:politicalparty> ( whereas only around 10 % of people in the general population voted <E2:politicalparty> Green </E2:politicalparty> ) ."
"role","7","18","On the Coalition side of politics , <E1:politician> Pru Goward </E1:politician> has served as a Minister in the <E2:politicalparty> NSW state Liberal </E2:politicalparty> Government , Scott Emerson and Sarah Henderson all held , or hold , positions at the ABC ."
"role","21","37","On the Coalition side of politics , Pru Goward has served as a Minister in the NSW state Liberal Government , <E1:politician> Scott Emerson </E1:politician> and Sarah Henderson all held , or hold , positions at the <E2:organisation> ABC </E2:organisation> ."
"role","24","37","On the Coalition side of politics , Pru Goward has served as a Minister in the NSW state Liberal Government , Scott Emerson and <E1:politician> Sarah Henderson </E1:politician> all held , or hold , positions at the <E2:organisation> ABC </E2:organisation> ."
"role","22","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:politician> Bush </E2:politician> administration officials , Vice President <E1:politician> Dick Cheney </E1:politician> , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","28","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:politician> Bush </E2:politician> administration officials , Vice President Dick Cheney , Secretary of State <E1:politician> Colin Powell </E1:politician> , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","33","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:politician> Bush </E2:politician> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director <E1:politician> George Tenet </E1:politician> , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","39","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:politician> Bush </E2:politician> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser <E1:politician> Condoleezza Rice </E1:politician> , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","45","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:politician> Bush </E2:politician> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense <E1:politician> Donald Rumsfeld </E1:politician> , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","52","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:politician> Bush </E2:politician> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General <E1:politician> John Ashcroft </E1:politician> discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","6","0","<E2:politician> Fini </E2:politician> was succeeded by <E1:politician> Ignazio La Russa </E1:politician> , who managed the merger of the party with Forza Italia ( FI ) into The People of Freedom ( PdL ) in 2009 ."
"role","4","18","Fini was succeeded by <E1:politician> Ignazio La Russa </E1:politician> , who managed the merger of the party with <E2:politicalparty> Forza Italia </E2:politicalparty> ( FI ) into The People of Freedom ( PdL ) in 2009 ."
"role","4","24","Fini was succeeded by <E1:politician> Ignazio La Russa </E1:politician> , who managed the merger of the party with Forza Italia ( FI ) into <E2:politicalparty> The People of Freedom </E2:politicalparty> ( PdL ) in 2009 ."
"role","16","24","Fini was succeeded by Ignazio La Russa , who managed the merger of the party with <E1:politicalparty> Forza Italia </E1:politicalparty> ( FI ) into <E2:politicalparty> The People of Freedom </E2:politicalparty> ( PdL ) in 2009 ."
"named","21","16","Fini was succeeded by Ignazio La Russa , who managed the merger of the party with <E2:politicalparty> Forza Italia </E2:politicalparty> ( <E1:politicalparty> FI </E1:politicalparty> ) into The People of Freedom ( PdL ) in 2009 ."
"named","29","22","Fini was succeeded by Ignazio La Russa , who managed the merger of the party with Forza Italia ( FI ) into <E2:politicalparty> The People of Freedom </E2:politicalparty> ( <E1:politicalparty> PdL </E1:politicalparty> ) in 2009 ."
"role","0","9","<E1:politician> Gianfranco Fini </E1:politician> , a moderniser who saw <E2:politician> Nicolas Sarkozy </E2:politician> and David Cameron as role-models , impressed an ambitious political line to the party , combining the pillars of conservative ideology like security , family values and patriotism with a progressive approach in other areas such as stem cell research and supporting voting rights for legal aliens ."
